timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741098991237,11,-169 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1100,2262,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,11,0,0
1741098991248,69,-170 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1073,3525,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,69,0,0
1741098991317,9,-171 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,701,2266,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,9,0,0
1741098991327,25,-172 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,799,2362,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,25,0,0
1741098991352,10,-173 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,684,2325,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,10,0,0
1741098991362,35,-174 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1820,2323,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,35,0,0
1741098991397,10,-175 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,888,2282,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,10,0,0
1741098991407,170,-176 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1102,2326,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,170,0,0
1741098991577,58,-177 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,862,2532,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,58,0,0
1741098991635,11,-178 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2271,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,11,0,0
1741098991646,43,-179 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,576,3697,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,43,0,0
1741098991689,39,-182 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2075,4076,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,39,0,0
1741098991728,32,-181 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2060,4256,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,32,0,0
1741098991761,13,-183 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,804,2897,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,13,0,0
1741098991775,28,-184 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1501,2843,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,28,0,0
1741098991804,64,-185 /reservation/v1/person-reservation-stats/onboard-stats,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1026,2775,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/reservation/v1/person-reservation-stats/onboard-stats?shipId=e66cde787b2711efa916ea9c96e3caf9,64,0,0
1741098991868,24,-186 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,439,3641,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,24,0,0
1741098991892,13,-187 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1271,2789,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28QUALIFIED-INFO%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,13,0,0
1741098991971,250,S13_NCLH_Entertainment_T09_Delete&ok,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-3,,true,,2538,8466,3,6,null,0,6,0
1741098991971,67,"-1,208 /activity-planner/v1/activities/f138cca4aef011ef8dc20d7a75066d46",200,,S13_Entertaintment_Activity 1-3,text,true,,683,2512,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/08966aebf90611efbbe31fdf697eb54d?processSeries=false,67,0,0
1741098992038,136,"-1,209 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,746,2826,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,136,0,0
1741098992174,47,"-1,210 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,1109,3128,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,47,0,0
1741098993664,19,S14_NCLH_Entertainment_AddEvent_T04_ClickOnAddEvent&SelectEventCategoryAsEvent,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,2716,3717,3,6,null,0,0,0
1741098993664,19,-229 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,2716,3717,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,19,0,0
1741098992800,2014,S14_NCLH_Entertainment_AddEvent_T08_SelectEventOwner,200,"Number of samples in transaction : 20, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,73229,69650,3,6,null,0,6,0
1741098992800,29,-383 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3985,3001,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,29,0,0
1741098992829,16,-399 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,16,0,0
1741098992845,369,-406 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,27234,14019,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,367,0,0
1741098993217,28,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,3413,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/5b22f7a8cdf311efb6e8e126577e8afd/file?width=100&height=100&imageType=PROFILE,28,0,0
1741098993245,27,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2751,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/1fb1b16cbca111ef9050fbabe2d222f2/file?width=100&height=100&imageType=PROFILE,27,0,0
1741098993272,83,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2450,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/a7593866d91411ef9845330ae6b5503e/file?width=100&height=100&imageType=PROFILE,83,0,0
1741098993355,231,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2399,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c1c7789ecf9011efb6e80b8cb947e8c9/file?width=100&height=100&imageType=PROFILE,231,0,0
1741098993586,21,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,1565,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c46377e5bcaa11ef905069780876ba16/file?width=100&height=100&imageType=PROFILE,21,0,0
1741098993608,249,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,3627,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/8dfea4e9eebd11ef9a018773adfe0c45/file?width=100&height=100&imageType=PROFILE,249,0,0
1741098993858,77,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,4105,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/652da86cc8ed11efa5cb07751bad8154/file?width=100&height=100&imageType=PROFILE,77,0,0
1741098993935,156,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/e0024133d90611ef9532079dd83ba1e7/file?width=100&height=100&imageType=PROFILE,156,0,0
1741098994091,26,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2378,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/29ab1a66dcc211ef9845b99c8631217a/file?width=100&height=100&imageType=PROFILE,26,0,0
1741098994118,24,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/3020df44de5d11ef98452386f8c2ddfb/file?width=100&height=100&imageType=PROFILE,24,0,0
1741098994142,27,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,3580,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c7402531d88e11ef95329336c2467568/file?width=100&height=100&imageType=PROFILE,27,0,0
1741098994169,28,-415 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,409,13724,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,28,0,0
1741098994197,36,-416 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,417,13748,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,36,0,0
1741098994233,187,-454 /activity-planner/v1/activities/134dbe9aae5511ef9a66955442788afc,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1612,2601,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/0f2f1ad6f90611efbbe347c91ea773fe,187,0,0
1741098994420,187,-456 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,290,3610,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,187,0,0
1741098994607,184,-455 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1933,3926,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,184,0,0
1741098994791,29,-457 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,290,3645,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,29,0,0
1741098993022,2254,S14_NCLH_Entertainment_AddEvent_T08_SelectEventOwner,200,"Number of samples in transaction : 20, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,83938,69650,3,6,null,0,10,0
1741098993022,184,-383 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3985,3001,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,184,0,0
1741098993206,37,-399 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,37,0,0
1741098993244,899,-406 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,27091,14019,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,898,0,0
1741098994147,30,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,3413,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/5b22f7a8cdf311efb6e8e126577e8afd/file?width=100&height=100&imageType=PROFILE,30,0,0
1741098994178,28,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2751,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/1fb1b16cbca111ef9050fbabe2d222f2/file?width=100&height=100&imageType=PROFILE,28,0,0
1741098994206,50,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2450,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/a7593866d91411ef9845330ae6b5503e/file?width=100&height=100&imageType=PROFILE,50,0,0
1741098994257,52,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2399,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c1c7789ecf9011efb6e80b8cb947e8c9/file?width=100&height=100&imageType=PROFILE,52,0,0
1741098994309,24,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,1565,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c46377e5bcaa11ef905069780876ba16/file?width=100&height=100&imageType=PROFILE,24,0,0
1741098994333,33,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,3627,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/8dfea4e9eebd11ef9a018773adfe0c45/file?width=100&height=100&imageType=PROFILE,33,0,0
1741098994367,22,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,4105,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/652da86cc8ed11efa5cb07751bad8154/file?width=100&height=100&imageType=PROFILE,22,0,0
1741098994389,28,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/e0024133d90611ef9532079dd83ba1e7/file?width=100&height=100&imageType=PROFILE,28,0,0
1741098994418,27,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2378,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/29ab1a66dcc211ef9845b99c8631217a/file?width=100&height=100&imageType=PROFILE,27,0,0
1741098994445,150,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/3020df44de5d11ef98452386f8c2ddfb/file?width=100&height=100&imageType=PROFILE,150,0,0
1741098994595,30,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,3580,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c7402531d88e11ef95329336c2467568/file?width=100&height=100&imageType=PROFILE,30,0,0
1741098994625,254,-415 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,5842,13724,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,254,0,0
1741098994879,86,-416 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,5850,13748,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,86,0,0
1741098994965,140,-454 /activity-planner/v1/activities/134dbe9aae5511ef9a66955442788afc,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1601,2601,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/0f63720df90611efbbf0394833baa805,140,0,0
1741098995105,70,-456 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,290,3610,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,70,0,0
1741098995175,69,-455 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1930,3926,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,69,0,0
1741098995245,41,-457 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,290,3645,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,41,0,0
1741098995444,104,S14_NCLH_Entertainment_AddEvent_T05_SelectEventType,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,1593,4066,3,6,null,0,1,0
1741098995444,104,-232 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1593,4066,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,104,0,0
1741098996576,738,S14_NCLH_Entertainment_AddEvent_T09_Additems,200,"Number of samples in transaction : 5, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,14404,18211,3,6,null,0,0,0
1741098996576,78,-485 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,10238,3877,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,78,0,0
1741098996654,408,-504 /activity-planner/v1/activity-items,201,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1046,2993,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activity-items,408,0,0
1741098997062,112,-505 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1166,3888,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,112,0,0
1741098997174,60,-513 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,391,3778,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,60,0,0
1741098997234,80,-514 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1563,3675,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,80,0,0
1741098997310,78,S14_NCLH_Entertainment_AddEvent_T06_SelectLocation,200,"Number of samples in transaction : 2, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,8660,7449,3,6,null,0,0,0
1741098997310,30,-240 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,8318,3974,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,30,0,0
1741098997340,48,-244 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,342,3475,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,48,0,0
1741098995945,1529,S13_NCLH_Entertainment_T03_NavigateToActvityPlanner,200,"Number of samples in transaction : 27, number of failing samples : 0",S13_Entertaintment_Activity 1-2,,true,,42326,76468,3,6,null,0,10,22
1741098995950,31,"-1,079 /iam/v1/sso/keycloak-options",200,,S13_Entertaintment_Activity 1-2,text,true,,755,2217,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/keycloak-options,31,0,22
1741098995981,17,"-1,041 /iam/v1/sso/refresh",200,,S13_Entertaintment_Activity 1-2,text,true,,2258,3180,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,17,0,0
1741098995998,16,"-1,078 /metadata/v1/languages",200,,S13_Entertaintment_Activity 1-2,text,true,,1944,2292,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/languages?search=enabled%3D%3Dtrue+and+translationEnabled%3D%3Dtrue&sort=description%2Casc,16,0,0
1741098996014,35,"-1,077 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,3527,4062,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741098996049,24,"-1,080 /settings/v1/settings",200,,S13_Entertaintment_Activity 1-2,text,true,,2075,2344,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,24,0,0
