timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741098312753,79,"-1,104 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,410,14126,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,79,0,0
1741098312832,78,"-1,118 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,417,13777,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,78,0,0
1741098312910,355,"-1,119 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,21112,13773,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,353,0,0
1741098313265,69,"-1,117 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,409,13753,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,69,0,0
1741098316328,637,S29_NCLH_POS_NewOrder_Retail_T06_ClickOnCreateCheck,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,15755,28229,1,1,null,0,1,0
1741098316328,48,"-1,143 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2409,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,48,0,0
1741098316376,50,"-1,145 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2438,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,50,0,0
1741098316426,163,"-1,146 /pos/v1/pos-operations",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2218,2706,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations,163,0,0
1741098316589,55,"-1,153 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2052,2367,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D7e3c700af90411ef9629ad6dc7e4cc58,54,0,0
1741098316644,51,"-1,154 /pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1003,2333,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db,51,0,0
1741098316696,62,"-1,155 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2213,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58?workstationId=3b156a46c74311ef8eca5a8d67df716e,61,0,0
1741098316758,208,"-1,157 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6332,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,208,0,0
1741098319968,1254,S29_NCLH_POS_NewOrder_Retail_T07_AddItems,200,"Number of samples in transaction : 8, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22690,21107,1,1,null,0,5,0
1741098319968,143,"-1,166 /pos/v1/retail-mode/guest-favourites",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3574,2440,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/guest-favourites?size=36&accountType=PAX&consumerId=bef3bf92f50d11efaf1c5d4c86544d17&rvcId=35c8c6707d2f11efb6e1925548eae3d5,142,0,0
1741098320112,175,"-1,167 /pos/v1/retail-mode/articles",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2824,2533,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/articles?size=36&accountType=PAX&page=0&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&sort=articleClass.articleCourseNumber+NULLS_LAST%2Cpriority%2Cdescription%2Casc&search=articleCategory%3D%3D%22db263696922311ef8a22da86088263d2%22,175,0,0
1741098320289,279,"-1,169 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3785,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,279,0,0
1741098320568,67,"-1,170 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2412,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,67,0,0
1741098320635,175,"-1,172 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4024,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,175,0,0
1741098320811,106,"-1,173 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2447,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,106,0,0
1741098320917,244,"-1,175 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4228,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,244,0,0
1741098321162,65,"-1,176 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,65,0,0
1741098324234,557,S29_NCLH_POS_NewOrder_Retail_T08_ClickOnCheckIcon,200,"Number of samples in transaction : 6, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22213,15880,1,1,null,0,2,0
1741098324234,50,"-1,184 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2076,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D7e3c700af90411ef9629ad6dc7e4cc58,50,0,0
1741098324284,134,"-1,185 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9184,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,134,0,0
1741098324418,155,"-1,186 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,8050,2588,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,155,0,0
1741098324574,58,"-1,187 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1111,2345,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,58,0,0
1741098324632,111,"-1,188 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,725,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,111,0,0
1741098324744,49,"-1,189 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,49,0,0
1741098327793,450,S29_NCLH_POS_NewOrder_Retail_T09_CreatedCheck,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14101,20840,1,1,null,0,0,0
1741098327793,44,"-1,199 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2065,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D7e3c700af90411ef9629ad6dc7e4cc58,44,0,0
1741098327837,89,"-1,200 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4288,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58?workstationId=3b156a46c74311ef8eca5a8d67df716e,89,0,0
1741098327926,200,"-1,201 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6332,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,200,0,0
1741098328126,117,"-1,202 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,117,0,0
1741098331254,697,S29_NCLH_POS_NewOrder_Retail_T10_ClickOnPayment_AddSignature,200,"Number of samples in transaction : 10, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,37962,25844,1,1,null,0,2,0
1741098331254,51,"-1,205 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2075,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D7e3c700af90411ef9629ad6dc7e4cc58,51,0,0
1741098331305,118,"-1,206 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9323,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,118,0,0
1741098331424,20,"-1,207 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1302,2393,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28GUEST-SIGN-AMOUNT%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,20,0,0
1741098331444,8,"-1,211 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2348,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,8,0,0
1741098331452,9,"-1,212 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2351,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,9,0,0
1741098331461,24,"-1,213 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1405,2436,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28PAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,24,0,0
1741098331485,59,"-1,214 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2068,2370,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D7e3c700af90411ef9629ad6dc7e4cc58,59,0,0
1741098331544,200,"-1,215 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9320,2966,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,200,0,0
1741098331744,165,"-1,216 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,7794,2352,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/check-image,164,0,0
1741098331909,43,"-1,223 /iam/v1/sso/refresh",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2267,3283,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,43,0,0
1741098334955,895,S29_NCLH_POS_NewOrder_Retail_T11_ClickOnPost,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,11820,48429,1,1,null,0,2,0
1741098334955,44,"-1,264 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1111,2363,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,44,0,0
1741098335000,701,"-1,265 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9359,40464,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,701,0,0
1741098335701,99,"-1,267 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,99,0,0
1741098335801,51,"-1,268 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,51,0,0
1741098338855,1377,S29_NCLH_POS_NewOrder_Retail_T12_NavigateToDashboard&ClickOnchecks,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,8431,19631,1,1,null,0,1,0
1741098338855,48,"-1,278 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2330,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,48,0,0
1741098338903,160,"-1,279 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1245,2349,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28DISPLAY-SALES-DATA%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,160,0,0
1741098339063,102,"-1,280 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2344,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,102,0,0
1741098339165,114,"-1,281 /pos/v1/pos-operations/sales-totals",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,734,2311,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/sales-totals?rvcId=35c8c6707d2f11efb6e1925548eae3d5,114,0,0
1741098339280,221,"-1,282 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1820,2371,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,221,0,0
1741098339501,119,"-1,286 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,573,3218,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,119,0,0
1741098339620,613,"-1,289 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2122,4708,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,613,0,0
1741098343257,1015,S29_NCLH_POS_NewOrder_Retail_T13_OpenCreatedCheck,200,"Number of samples in transaction : 3, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,21293,18346,1,1,null,0,13,0
1741098343257,296,"-1,301 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4783,2391,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58?workstationId=3b156a46c74311ef8eca5a8d67df716e,296,0,0
1741098343554,261,"-1,300 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,10178,2356,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/7e3c700af90411ef9629ad6dc7e4cc58/check-image,260,0,0
1741098343815,458,"-1,302 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6332,13599,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,458,0,0
1741098347273,1976,S29_NCLH_POS_NewOrder_Retail_T03_AddRevenueCenter&Save,200,"Number of samples in transaction : 13, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14129,32823,1,1,null,0,8,24
1741098347274,130,"-1,061 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,129,0,24
1741098347408,194,"-1,062 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,194,0,0
1741098347602,164,"-1,063 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,164,0,0
1741098347766,202,"-1,064 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,202,0,0
1741098347968,108,"-1,066 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,108,0,0
1741098348076,103,"-1,065 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,557,3001,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,103,0,0
1741098348179,43,"-1,067 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,43,0,0
1741098348223,82,"-1,073 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,800,2500,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&size=25&search=parentHierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isDeleted%3D%3Dfalse+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,82,0,0
1741098348306,237,"-1,080 /pos/v1/snapshots/rvcsnapshots/5c8b5257c74511efbce21e9739ec1a9d?rvcId=35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4076,2544,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/3b156a46c74311ef8eca5a8d67df716e?rvcId=35c8c6707d2f11efb6e1925548eae3d5,237,0,0
1741098348543,256,"-1,081 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2329,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,256,0,0
1741098348799,71,"-1,084 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,799,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,71,0,0
1741098348871,333,"-1,083 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,333,0,0
1741098349204,53,"-1,085 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,52,0,0
1741098352269,23,S29_NCLH_POS_NewOrder_Retail_T04_Addcheck,200,"Number of samples in transaction : 1, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,1577,2442,1,1,null,0,0,0
